mr,utt
"Hotel-Recommend(Area[centre], Name[university arms hotel]), Booking-Inform()","sure, i recommend _|Name|_ in the _|Area|_, would you like me to make a reservation for you?"
"general-reqmore(), Booking-Book(Name[university arms hotel], Ref[WRRF425A])",you are booked into _|Name|_. your reference number is _|Ref|_. how else may i help you?
"general-bye(), general-welcome()","you are most welcome, enjoy the rest of your day."
"general-bye(), general-welcome()","you're welcome, glad i could help."
"Attraction-Inform(Fee[the entrance fee is not listed], Area[south], Name[Nusha], Type[entertainment])",_|Name|_ is an _|Type|_ attraction in the _|Area|_ _|Fee|_. do you need the phone number and address?
"Attraction-Inform(Name[Nusha], Phone[01223902158], Area[south])","_|Name|_ is in the _|Area|_, and the phone number is _|Phone|_."
"Train-Inform(Dest[Cambridge], Choice[several]), Train-Request(Depart[?])",i have _|Choice|_ trains going to _|Dest|_. where will you be departing from?
"Train-OfferBooked(Ref[30V02NX3], Ticket[120.16GBP], People[two])",i have booked _|People|_ seats for you with the confirmation _|Ref|_. the total cost will be _|Ticket|_.
"general-reqmore(), Train-OfferBooked(Ticket[300.39 Pounds], Ref[0G76CZ16], People[5])","sorry, i am the supervisor. i have booked you _|People|_ more tickets. the extra cost is _|Ticket|_, payable at the station. the reference number is _|Ref|_. anything else?"
general-bye(),"ok, have a great day!"
"Restaurant-Request(Area[?]), Restaurant-Inform(Choice[quite a few])",oh yes _|Choice|_. which part of town will you be dining in?
"Restaurant-Inform(Choice[three], Name[Graffiti], Name[Saint John 's Chop House], Name[Traveller 's Rest])","we have _|Choice|_: _|Name|_, _|Name|_, and _|Name|_."
"Booking-Inform(), Restaurant-Inform(Phone[01223277977], Addr[Hotel Felix Whitehouse Lane Huntingdon Road], Post[cb30lx])","yes, the phone number is _|Phone|_. the address is _|Addr|_, and the post code is _|Post|_. want to book?"
general-bye(),"you're welcome, glad to help. have a nice day!"
"Train-Inform(Id[TR1006], Leave[19:00])","how about the _|Id|_ , it leaves at _|Leave|_."
"Train-Inform(Day[tuesday], Leave[19:00], Depart[cambridge], Dest[london kings cross], Id[TR4125]), Train-OfferBook()",_|Id|_ leaves _|Depart|_ for _|Dest|_ on _|Day|_ at _|Leave|_. would you like me to book it for you?
"general-reqmore(), Train-OfferBooked(Ref[EZNVJAPG], Ticket[141.6 pounds])",the booking was successful. your reference number is _|Ref|_. the cost is _|Ticket|_. do you need anything else?
Booking-Inform(),i have found the restaurant; would you like for me to book a table for you?
"Train-Inform(Ref[EZNVJAPG]), Booking-Request(People[?])",confirm # for the train is _|Ref|_. how many for the reservation please?
"Booking-Book(Day[tuesday], Ref[ZDGUJIVY], Time[14:00], Name[the curry prince], People[6])",your reservation for _|People|_ people at _|Name|_ for _|Day|_ at _|Time|_ was successful. the table will be reserved for 15 minutes. reference number is : _|Ref|_.
general-reqmore(),is there anything else that you would like?
general-bye(),thank you for using our services. have a wonderful day!
"Attraction-Inform(Name[Christ 's College], Name[Churchill College], Name[Clare College], Name[Clare Hall], Name[Corpus Christi], Name[Downing College], Name[Emmanuel College], Name[Huges Hall])","there is _|Name|_, _|Name|_, _|Name|_, _|Name|_, _|Name|_, _|Name|_, _|Name|_, and _|Name|_. would you like me to list more?"
"general-reqmore(), Attraction-Inform(Name[Christ 's College], Post[cb23bu], Fee[free], Phone[01223334900])","i'll start out by giving you _|Name|_. the phone number is _|Phone|_, the entrance is _|Fee|_, and the post code is _|Post|_. do you need more than that?"
"general-reqmore(), Attraction-Inform(Name[Christ 's college], Fee[free])",it is _|Fee|_ to enter the _|Name|_. is there anything else i can help you with today?
"Train-Inform(Arrive[16:23], Id[TR6359], Leave[13:40])","_|Id|_ leaves at _|Leave|_ and arrives _|Arrive|_, will this one work for you?"
"general-reqmore(), Train-OfferBooked(Ref[V6EN7V4W], Ticket[450.6 GBP])","booking was successful, the total fee is _|Ticket|_ payable at the station. reference number is : _|Ref|_. is there anything else i can help you with?"
"general-bye(), general-welcome()",you're welcome! have a great time!
"general-reqmore(), Attraction-Inform(Name[The Museum of Archaelogy and Anthropology], Addr[University of Cambridge], Addr[Downing Street], Phone[01223333516])","_|Name|_ is located at _|Addr|_, _|Addr|_. their phone number is _|Phone|_. do you need anything else?"
Attraction-Inform(Type[museum]),"yes, it is a _|Type|_."
general-reqmore(),no problem. can i help you with anything else?
"Booking-Inform(), Restaurant-Inform(Name[City Stop Restaurant], Area[North], Food[European], Choice[only], Price[expensive])",the _|Choice|_ expensive _|Food|_ restaurant in the _|Area|_ is _|Name|_. would you like a reservation?
"Booking-NoBook(), Booking-Request(Time[?])","it is not open then, another place or time perhaps?"
"general-reqmore(), Booking-Book(Ref[ZN0CVH11])","got you your table, it'll be reserved for 15 minutes. your reference number is: _|Ref|_. anything else today?"
general-bye(),i'm happy i was able to assist you today. have a great day as well.
"Attraction-Recommend(Addr[park street], Addr[6 st edward 's passage], Name[the adc theatre], Name[the cambridge arts theatre])",i can recommend _|Name|_ on _|Addr|_ or _|Name|_ located at _|Addr|_
Attraction-Inform(Area[city centre]),both are located in the _|Area|_.
Attraction-Inform(Addr[park street]),the address is _|Addr|_.
general-reqmore(),i'm sorry. i don't have that information. can i help you with anything else?
"Booking-Inform(), Hotel-Inform(Name[Avalon], Addr[62 gilbert road])",_|Name|_ is located at _|Addr|_. would you like me to book a reservation?
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])","i'm sorry, the booking was unsuccessful. would you like to try for another date or a shorter stay?"
Booking-Inform(People[6]),can you find me another hotel that accommodates _|People|_ people
"Hotel-Inform(Internet[none], Addr[62 Gilbert Road], Stars[4], Phone[01223353071], Type[hotel])",i've found it. this is a 4 star _|Type|_ that includes free internet. the address is _|Addr|_. you can call _|Phone|_ to book a room.
"Booking-NoBook(Stay[3], People[6])",i'm not able to reserve that hotel for _|Stay|_ days for _|People|_ people. would you like to try another hotel?
"Booking-Inform(Name[Avalon], Stay[one])","yes, we can do _|Stay|_ night at the _|Name|_."
"general-reqmore(), Booking-Book(People[6], Ref[QIS9XTIQ], Stay[1], Name[the Avalon])",i was able to book you for _|Stay|_ night at _|Name|_ for _|People|_ people. your reference number is _|Ref|_. is there anything else i can do for you?
"general-bye(), general-welcome()","you're welcome, farewell! text back anytime!"
"Train-Inform(Depart[Cambridge], Day[Friday], Leave[5:01], Arrive[7:44], Dest[Birmingham New Street])","the next train leaving from _|Depart|_ for _|Dest|_ departs _|Day|_ at _|Leave|_, and will arrive by _|Arrive|_."
"Train-Inform(Arrive[9:01], Day[Friday], Depart[Cambridge], Dest[Birmingham New Street]), Train-OfferBook()",i have a train leaving _|Depart|_ arriving at _|Dest|_ on _|Day|_ at _|Arrive|_. would you like me to book this for you?
Train-Request(People[?]),and how many tickets will you need for your trip?
"Train-Inform(Ticket[75.10 pounds], Time[163 minutes]), general-reqmore()","the travel time is _|Time|_, and the price is _|Ticket|_. how else can i help?"
general-bye(),glad to be of help. have a nice day. bye.
"Hotel-Inform(Internet[none], Choice[3], Parking[none], Type[guesthouses]), general-reqmore()","i've found three, all of them are _|Type|_ and all of them have free internet and parking. would you like me to give your their information?"
general-reqmore(),okay i will give you the information i have on them.
"general-reqmore(), Booking-Book(Ref[7SN0BAAT], Stay[4], Name[The Allenbell], People[8])",ok i have you booked at _|Name|_ for _|Stay|_ nights for _|People|_ people. your reference number _|Ref|_. do you need anything else?
"Restaurant-Inform(Area[centre], Area[north end], Food[Indian], Choice[4], Price[cheap])","there are four cheap _|Food|_ places, three in city _|Area|_, and one on the _|Area|_."
"Booking-Inform(), Restaurant-Recommend(Name[Royal Spice], Area[north end])",i would recommend _|Name|_ in the _|Area|_. would you like me to make a reservation there for you?
"general-reqmore(), Booking-Book(Ref[KAY2S45O])",that booking was successful. the reference number is _|Ref|_. is there anything else i can do for you?
Taxi-Request(Leave[?]),what time would you like to be picked up?
Taxi-Inform(Phone[07340953955]),"i have that booked for you, contact number _|Phone|_. do you need anyhting else?"
"Taxi-Inform(Car[grey skoda]), general-reqmore()",yes it is a _|Car|_. can i assist you further?
general-welcome(),you're welcome. enjoy your trip!
"Train-Inform(Choice[quite a few]), Train-Request(Day[?])",we have _|Choice|_ trains that may suit your needs. do you have a particular day you are traveling?
"Train-OfferBook(Arrive[6:01], Choice[one])","okay, i have _|Choice|_ arriving at _|Arrive|_, would you like me to book it?"
"Train-Inform(Id[TR6357]), general-reqmore()",the train id is _|Id|_. is there anything else i can do for you today?
"general-reqmore(), Attraction-Inform(Type[parks], Choice[two], Name[Sheep 's Green and Lammas Land Park Fen Causeway], Name[Wandlebury Country Park])",there are _|Choice|_ _|Type|_ that meet your description: _|Name|_ and _|Name|_. would you like more information on either of those?
"general-reqmore(), Attraction-Inform(Phone[01223302580], Phone[01223243830], Name[Sheep 's Green and Lammas Land Park Fen Causeway], Name[Wandlebury Country Park], Post[cb22ad], Post[cb223ae])",_|Name|_ number is _|Phone|_ and postcode is _|Post|_. _|Name|_ number is _|Phone|_ postcode is _|Post|_. do you need anything else?
"general-reqmore(), Attraction-Inform(Addr[fen causeway], Addr[newnham road], Addr[wandlebury ring], Addr[gog magog hills], Addr[babraham], Name[sheep 's green & lammas land park fen causeway], Name[wandlebury country park])","sheep's green & lammas land park _|Addr|_ is located at _|Addr|_, _|Addr|_; _|Name|_ is at _|Addr|_, _|Addr|_, _|Addr|_. anything else?"
"general-bye(), general-welcome(), general-greet()",you are very welcome! i hope that you enjoy your trip! goodbye.
"Restaurant-Inform(Food[italian], Price[moderate], Area[west], Addr[21 - 24 Northampton Road], Name[Prezzo])","_|Name|_ is located at 21 - 24 northampton road, in the _|Area|_. it's an _|Food|_ restaurant. moderate price range."
Booking-Inform(),would you like me to book you a table?
"Attraction-Request(Type[?]), Attraction-Inform(Choice[44], Area[centre])","okay, there's about _|Choice|_ attractions in the _|Area|_ of town. is there something in particular you'd like?"
"Attraction-Inform(Addr[trinity lane], Type[architectural], Area[centre], Name[Old Schools])",i think you would enjoy _|Name|_ in the _|Area|_ of town. it is an _|Type|_ attraction. the address is _|Addr|_.
"general-reqmore(), Attraction-Inform(Addr[Trinity lane], Post[cb21tt])","post code is _|Post|_, _|Addr|_. is there anything else i can tell you?"
general-greet(),absolutely positively no problem at all! thanks for using our service. enjoy your time!
general-bye(),thank you! goodbye.
"Restaurant-Select(), Restaurant-Inform(Food[chinese], Food[modern european], Choice[many], Name[Golden house], Name[the river bar steakhouse and grill])",i have found _|Choice|_ possibilities. _|Name|_ is _|Food|_ and _|Name|_ serves _|Food|_. are either of those of interest for you?
"Restaurant-Inform(Addr[12 Lensfield Road City Centre], Phone[01842753771], Post[cb21eg])","they are located at _|Addr|_, postcode _|Post|_, and phone number _|Phone|_."
general-bye(),thank you for using our service. have a great day.
"Hotel-Request(Price[?]), Hotel-Inform(Choice[33])",there are _|Choice|_ places to stay at. would you like a cheap one?
"Hotel-Recommend(Name[the express by holiday inn cambridge], Area[east])","how about _|Name|_, it's in the _|Area|_."
Booking-Inform(),yes it does. would you like to go ahead and make a reservation?
Hotel-Inform(Post[cb13lh]),certainly. the postcode is _|Post|_.
"Train-Request(Dest[?], Depart[?])",sure. let me start by getting more information from you. what are your departure and destination cities?
"Train-Inform(Ticket[18.88 pounds], Leave[19:00], Arrive[19:51], Id[TR0427], Day[Saturday]), Train-OfferBook()",train _|Id|_ leaves at _|Leave|_ on _|Day|_ and will get you there by _|Arrive|_. the cost is _|Ticket|_. want me to book it?
Train-OfferBooked(Ref[SA63GZJD]),your booking was successful. your reference number is _|Ref|_.
"general-bye(), general-welcome()",you're welcome! have a great day!
"Booking-Request(Stay[?], People[?], Day[?])","yes i could! how many people are staying, and what days would you like to stay?"
"Booking-NoBook(Day[Wednesday], Stay[3]), Booking-Request(Day[?], Stay[?])","i apologize, but there are no vacancies to accommodate a _|Stay|_ day stay beginning _|Day|_. would you like to book another day or shorter stay?"
Booking-NoBook(Day[tuesday]),i'm sorry but i'm unable to make the reservation on _|Day|_.
"Booking-NoBook(Stay[three], Day[tuesday]), Booking-Request(Stay[?])",i apologize but the booking was not successful for _|Stay|_ days starting _|Day|_. would you be willing to book a shorter stay?
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])",unfortunately that booking was unsuccessful . may we try for a shorter stay or a different day?
