mr,utt
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",_|name|_ is an excellent driving and shooting game packed with action and adventure. it's rated _|esrb|_. it can be played in the _|player_perspective|_ or _|player_perspective|_ view.
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","you said earlier that _|name|_ was just okay. are you generally not impressed by _|genres|_ games with puzzles, shooting and a _|player_perspective|_ perspective?"
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",i know you only felt okay about _|name|_. do you feel so about other _|player_perspective|_ perspective games that are _|genres|_ or _|genres|_ _|genres|_ games?
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","i remember you saying that _|name|_ was an okay game, but didn't blow your mind or anything. is that just kind of how you feel about all _|genres|_ _|genres|_ shooters that you play fomr a _|player_perspective|_ perspective?"
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","if you're into _|genres|_ adventures, try _|name|_. the game came out in _|release_year|_ for _|platforms|_, _|platforms|_ and _|platforms|_, and it's available on steam. though you can't play it on linux, it does have a mac release. it's rated _|esrb|_."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","_|name|_ is a _|genres|_ _|genres|_ game that was released in _|release_year|_ for _|platforms|_, _|platforms|_, _|platforms|_, steam, and mac. it has no linux support and is rated _|esrb|_."
"inform(name[The Wolf Among Us], release_year[2013], esrb[M (for Mature)], genres[adventure, point-and-click], platforms[PlayStation, Xbox, PC], available_on_steam[yes], has_linux_release[no], has_mac_release[yes])","_|name|_ is an m-rated _|genres|_ _|genres|_ game. it was released in _|release_year|_ for _|platforms|_, _|platforms|_, and _|platforms|_, plus you can find it on steam. it has a mac release but no linux release."
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",what makes you feel that _|developer|_ lineup of _|platforms|_ games is merely average in quality?
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])","so, why do you feel that the _|platforms|_ games made by _|developer|_ are just average?"
"request_explanation(developer[Slightly Mad Studios], rating[average], platforms[PC])",what makes _|developer|_' _|platforms|_ games average to you?
"request_explanation(rating[average], player_perspective[third person])",why do you think _|player_perspective|_ games are so average in quality?
"request_explanation(rating[average], player_perspective[third person])",why is it that you find games with a _|player_perspective|_ perspective to be mediocre?
"request_explanation(rating[average], player_perspective[third person])","you've mentioned you find _|player_perspective|_ perspective games to be just okay, why is that?"
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",you mentioned you liked _|name|_. do you commonly like _|player_perspective|_ games by _|developer|_?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",you said that you liked _|name|_. do you always like to play _|player_perspective|_ games from _|developer|_?
"verify_attribute(name[Far Cry 3], developer[Ubisoft Massive], rating[good], player_perspective[first person])",i know you mentioned that _|name|_ was pretty good in your opinion. would you say that you're a bit of a fan of the _|player_perspective|_ perspective games developed by _|developer|_?
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","_|name|_ was certainly the very opposite of a smash hit with me. the _|genres|_ genre has never been my favorite anyways, and the _|player_perspective|_ perspective just came off weird and jarring."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","i like _|player_perspective|_ games normally, but not even that could make a _|genres|_ game fun for me. in fact in _|name|_, i think the perspective somehow made an already bad game even worse."
"give_opinion(name[Guitar Hero: Smash Hits], rating[poor], genres[music], player_perspective[first person])","let me say this, i like _|genres|_ games, and i like the _|player_perspective|_ perspective too. so when i say _|name|_ is totally underwhelming, you know that's a hard thing to say."
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","when you talk about _|name|_, are you referring to the one for the _|platforms|_ that was made by _|developer|_?"
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])",are you talking about the _|platforms|_ game by _|developer|_ called _|name|_?
"confirm(name[Worms: Reloaded], developer[Team17 Digital Ltd], platforms[PC])","are you talking about that _|platforms|_ game from _|developer|_, _|name|_?"
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])","_|name|_ launched in _|release_year|_ but plays like a game from 1989, it's just not good."
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",_|name|_ just didn't do it for me. it really shows that it was made back in _|release_year|_.
"give_opinion(name[Guitar Hero: Smash Hits], release_year[2009], rating[poor])",_|name|_ was a very bad game. _|release_year|_ was a terrible year for gaming and i just can't stand the games released that year.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])",_|name|_ is a _|genres|_ _|genres|_ game developed by _|developer|_. the game received an _|esrb|_ rating and has multiplayer support. it's exclusively available for _|platforms|_.
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])","_|name|_ is a _|genres|_ _|genres|_ game by _|developer|_ for _|platforms|_. this game is rated _|esrb|_, and it has multiplayer."
"inform(name[Metroid Prime Pinball], developer[Fuse Games], esrb[E (for Everyone)], genres[pinball, puzzle], has_multiplayer[yes], platforms[Nintendo])","if you're looking for a multiplayer _|genres|_ _|genres|_ game that is only available on _|platforms|_, you might like _|name|_. it is rated _|esrb|_ and was developed by _|developer|_."
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","have you ever played an e 10+ rated game with multiplayer, like _|name|_?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])","do you like multiplayer games rated _|esrb|_, for example, _|name|_?"
"suggest(name[NBA 2K16], esrb[E 10+ (for Everyone 10 and Older)], has_multiplayer[yes])",what do you think about multiplayer e10+ games like _|name|_?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])","you mentioned that _|name|_ wasn't bad, but wasn't all that good either. do you feel that _|platforms|_ _|genres|_ shooters are in general like that?"
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",you said that _|name|_ was nothing special. do you typically feel similar about playing other _|genres|_ shooters on _|platforms|_?
"verify_attribute(name[Quantum Break], rating[average], genres[adventure, shooter], platforms[Xbox])",you previously mentioned that you found _|name|_ to be average. so are you not commonly into _|platforms|_ _|genres|_ games featuring shooting?
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])","_|name|_ is a poor _|genres|_ game from _|release_year|_ that is for the _|platforms|_. while you can play solo, the game offers a multiplayer mode as well."
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])",_|name|_ got poor ratings when it came out in _|release_year|_. it might have been the worst multiplayer _|genres|_ game for the _|platforms|_.
"inform(name[Dance Dance Revolution Universe 3], release_year[2008], rating[poor], genres[music], has_multiplayer[yes], platforms[Xbox])","_|name|_ was a poor _|genres|_ game for the _|platforms|_ in _|release_year|_, though it did have multiplayer."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","_|name|_ was a rare miss for _|developer|_. but, that _|platforms|_ game really stunk."
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])",i really hate _|name|_. _|developer|_ is a terrible developer and they're absolutely incompetent at making _|platforms|_ games.
"give_opinion(name[Bus Driver], developer[SCS Software], rating[poor], platforms[PC])","in my opinion, _|name|_ is an abomination of a game. i normally dislike _|platforms|_ games anyways, but to make things even worse, _|name|_ is developed by a terrible company, _|developer|_."
"inform(name[The Sims], developer[Maxis], rating[good], genres[simulation, strategy], player_perspective[bird view])",_|name|_ is a good _|genres|_ and _|genres|_ game with a _|player_perspective|_ perspective. it was made by _|developer|_.
