mr,ref,alignment
"Restaurant-Request(Area[?]), Restaurant-NoOffer(Area[the centre], Food[belgian])",I'm sorry but I don't have any belgian places in the centre. Can I try a different area?,(31: food) (49: area) (83: area)
"Restaurant-Inform(Food[Turkish], Area[centre], Choice[2], Name[Efe 's restaurant], Name[Anatolia])",There are two Turkish restaurants in the centre of town. They are Efe's restaurant and Anatolia.,(10: choice) (14: food) (41: area) (66: name) (87: name)
"Restaurant-Request(Food[?]), Booking-NoBook(), Booking-Request(Time[?])","I'm sorry, it looks like they are both booked during yoir preferred time and day. Would you like to try something else?",(68: time)
"Booking-Book(Name[efes restaurant], Ref[QXZ05J29])",Booking was successful at efes restaurant. The table will be reserved for 15 minutes. Reference number is : QXZ05J29.,(26: name) (108: ref)
general-bye(),Have a nice day,
general-bye(),Thank you. I hope you enjoy your meal.,
"Train-Inform(Choice[19], Depart[leicester], Day[tuesday]), Train-Request(Arrive[?], Leave[?])","I have 19 trains departing on tuesday from leicester, I can narrow it down a bit if you have a preferred time to leave at or arrive by.",(7: choice) (30: day) (43: depart) (113: leave) (125: arrive)
"Train-Inform(Choice[many available]), Train-Request(Dest[?])",I have many available. Is your destination Cambridge or do you have another location in mind?,(7: choice) (31: dest)
"Train-Inform(Id[TR4354], Arrive[13:54], Leave[12:09]), Train-OfferBook()",The first available train leaving after 11:15 would be train TR4354 which departs at 12:09 and arrives at 13:54. Would you like me to book you a ticket for this train?,(61: id) (85: leave) (106: arrive)
"general-reqmore(), Train-OfferBooked(Ref[PLYNP1VG])",Perfect. I was able to book for tickets on that train and your reference number for the journey is PLYNP1VG. Anything else I can help you with?,(99: ref)
general-bye(),Okay enjoy your visit.,
"Train-Inform(Choice[many], Depart[cambridge], Dest[stansted airport]), Train-Request(Leave[?], Day[?])",There are many that leave cambridge and go to stansted airport; what day would you like to leave and what time?,(10: choice) (20: leave) (26: depart) (46: dest) (69: day)
"Train-Inform(Arrive[10:08], Leave[09:40], Id[TR2755]), Train-OfferBook(), Train-Request(Dest[?])","I have train TR2755 that will leave at 09:40 and put you at the airport by 10:08. Would that work for you? If not, I have later trains.",(13: id) (39: leave) (75: arrive)
Train-OfferBook(),Would you like me to book this train for you?,
"general-reqmore(), Train-OfferBooked(Ref[UKOTND0A])",Your reference number is UKOTND0A. Would you like anything else today?,(25: ref)
"Hotel-Request(Price[?]), Hotel-Inform(Choice[29], Parking[none])",I have 29 places to stay with free parking. Is there a price range you'd like to stay in?,(7: choice) (35: parking) (55: price)
"Hotel-Request(Area[?], Price[?]), Hotel-Inform(Type[hotel], Choice[8])",There are 8 hotels that match that description. Did you have a price range or area in mind?,(10: choice) (12: type) (63: price) (78: area)
Hotel-Request(Area[?]),which side of town are you ok with?,(6: area)
"Hotel-Recommend(Name[lovell lodge], Parking[none], Price[moderately priced], Stars[2], Internet[none]), Booking-Inform()",i would recommend the lovell lodge. it's moderately priced with 2 stars and has free parking and wifi. would you like to reserve a room?,(22: name) (41: price) (64: stars) (85: parking) (97: internet)
Booking-Book(Ref[OLI76P7N]),You got it! The reference number for your booking is OLI76P7N,(53: ref)
general-bye(),Please contact us again in the future. Goodbye.,
"Hotel-Request(Price[?], Type[?])",Absolutely! What type of hotel would you like to stay in and what is your price range?,(17: type) (74: price)
"Hotel-Request(Area[?]), Hotel-Inform(Choice[14], Type[guesthouses])",We have 14 guesthouses around town that fit your criteria. Are you planning on staying in a specific area of town?,(8: choice) (11: type) (101: area)
Booking-Inform(Name[Avalon]),I can book a room for you at Avalon.,(29: name)
"general-reqmore(), Booking-Book(Ref[KPBDLEXW])",Booking was successful. Reference number is : KPBDLEXW. anything else for you?,(46: ref)
"Train-Request(Arrive[?], Depart[?])","Sure, arrival at the Cambridge station? When are you traveling?",(6: arrive)
"Train-Inform(Leave[19:09], Id[TR5790]), general-reqmore()",train ID TR5790 leaves at 19:09. will that be fine with you?,(9: id) (26: leave)
"general-reqmore(), Train-OfferBooked(Ref[4QNVL472], Ticket[120.96 GBP])","Booking was successful, the total fee is 120.96 GBP payable at the station . Reference number is : 4QNVL472. Can i help with anything else today?",(41: ticket) (99: ref)
general-welcome(),"You are welcome, enjoy your stay in cambridge.",
Train-Request(Depart[?]),Where are you looking to depart from?,(25: depart)
"Train-Inform(Choice[two trains an hour], Depart[peterborough]), Train-Request(Leave[?])",There are two trains an hour leaving peterborough all evening. Do you know what time you plan to leave?,(10: choice) (37: depart) (97: leave)
"Train-Inform(Dest[Cambridge], Depart[Peterborough], Id[TR4182], Arrive[19:09], Leave[18:19]), general-reqmore()",TR4182 leaves Peterborough at 18:19 and arrives in Cambridge at 19:09. Will this work for you?,(0: id) (14: depart) (30: leave) (51: dest) (64: arrive)
Train-Inform(Ticket[16.50 pounds]),The price is 16.50 pounds.,(13: ticket)
general-reqmore(),Are you certain you don't need further assistance?,
general-bye(),You're welcome. Thank you for using the Cambridge TownInfo centre. Goodbye.,
Train-Request(Depart[?]),Where would you like to leave from?,(24: depart)
"Train-Inform(Id[TR3387]), Train-OfferBook()",TR3387 will get you there in time. Would you like me to book it for you?,(0: id)
"Train-Inform(Ticket[75.10 pounds], Id[TR3387]), Train-OfferBook()",The train ID is TR3387 and the price is 75.10 pounds per ticket. Would you like me to book you a ticket?,(16: id) (40: ticket)
"Attraction-Inform(Type[churches], Choice[several])","great, there are several churches if that interests you.",(17: choice) (25: type)
"Attraction-Recommend(Addr[trinity lane], Addr[cb21tt], Name[old schools]), general-reqmore()","i recommend old schools. it is located in trinity lane, cb21tt. can i give you their phone numbers?",(12: name) (42: addr) (56: addr)
Attraction-Inform(Addr[Trinity Lane]),01223332320. It is on Trinity Lane.,(22: addr)
Attraction-Inform(Area[centre]),"Yes, it is located in the centre.",(26: area)
general-bye(),Enjoy your stay.,
Hotel-NoOffer(Type[hotel]),"I apologize, I don't have a hotel listing. We could try a guest house or a more expensive hotel?",(28: type)
"Hotel-Request(Area[?]), Hotel-Inform(Choice[a few])","Sure, there a few of those. What area would you like to stay in?",(12: choice) (33: area)
"Hotel-Inform(Parking[none], Name[the acorn guest house], Internet[none]), Booking-Request(Stay[?])","Sure, the acorn guest house is a nice place and it includes both free internet and parking. How many nights would you need?",(6: name) (70: internet) (83: parking) (101: stay)
Booking-Request(People[?]),Okay and how many people will there be?,(18: people)
"general-reqmore(), Booking-Book(Ref[PXPA2RWI])",Your booking is complete. Your confirmation number is PXPA2RWI. Can I help you with anything else?,(54: ref)
"Restaurant-Inform(Area[north], Name[saigon city])","Sure, what information would you like about saigon city? It's located in the north.",(44: name) (77: area)
"Booking-NoBook(), Booking-Request(Time[?])",I could not book that for you. Would you like to try another time?,(61: time)
"general-reqmore(), Booking-Book(Ref[1AMB3XQD])",Certainly. You're booked with reference number 1AMB3XQD. May I help with anything else?,(47: ref)
"Taxi-Inform(Car[black volvo], Phone[07551977875]), general-reqmore()","I booked a black volvo, Contact number : 07551977875. Is there anything else I can help you with?",(11: car) (41: phone)
"general-bye(), general-welcome()",Great! Enjoy your stay!,
Train-Request(Depart[?]),Where are you departing from?,(14: depart)
"Train-Inform(Arrive[11:06], Leave[09:21], Dest[Leicester], Id[TR3371]), Train-Select()",I have train TR3371 that leaves at 09:21 and arrives in Leicester at 11:06. Would this work for you?,(13: id) (35: leave) (56: dest) (69: arrive)
"Train-OfferBooked(Ref[B7ID18CR], Ticket[211.67 GBP])","Here is the booking information:Booking was successful, the total fee is 211.67 GBP payable at the station . Reference number is : B7ID18CR.",(73: ticket) (131: ref)
"Hotel-Inform(Type[hotel], Phone[01480446000], Post[pe296fl], Addr[kingfisher way], Addr[hinchinbrook business park], Addr[huntingdon], Stars[4], Price[expensive], Area[west side of town])","It is an expensive 4 star hotel located at kingfisher way, hinchinbrook business park, huntingdon on the west side of town. Phone number and postcode are 01480446000 and pe296fl.",(9: price) (19: stars) (26: type) (43: addr) (59: addr) (87: addr) (105: area) (154: phone) (170: post)
Booking-Inform(),Can I go ahead and book this for you?,
"Hotel-Inform(Addr[Kingfisher way in Hincibrook buisness park], Addr[huntington])","It Kingfisher way in Hincibrook buisness park,huntington",(3: addr) (46: addr)
"Train-Inform(Choice[5], Dest[Cambridge]), Train-Request(Leave[?])","If your going to Cambridge, I have 5 trains running. Do you have a particular time?",(17: dest) (35: choice) (78: leave)
"Train-Inform(Choice[13]), Train-Request(Arrive[?])",There are 13 trains. When would you like to arrive by?,(10: choice) (44: arrive)
"Train-Inform(Id[TR5953], Arrive[12:32], Leave[11:32])",TR5953 leaves at 11:32 and arrives by 12:32.,(0: id) (17: leave) (38: arrive)
"Hotel-Inform(Type[hotel], Internet[none], Parking[none], Stars[3], Price[expensive], Area[centre])","Yes indeed. That is located in the centre, is an expensive price ranged hotel, valued at 3 stars, and offers free internet and parking.",(35: area) (49: price) (72: type) (89: stars) (114: internet) (127: parking)
Booking-Request(People[?]),How many people will be staying please?,(9: people)
"Booking-Book(Day[Wednesday], Ref[IUS007CM], Stay[4], Name[the gonville hotel], People[7])","I have booked the gonville hotel, 7 people for 4 nights beginning on Wednesday. Your reference number is IUS007CM.",(14: name) (34: people) (47: stay) (69: day) (105: ref)
general-bye(),Have a great day!,
"Restaurant-NoOffer(Food[mexican], Price[cheap]), general-reqmore()",Unfortunately I'm not finding any mexican restaurants in the cheap range. Did you have another choice?,(34: food) (61: price)
"Restaurant-Select(), Restaurant-Inform(Choice[4], Choice[3], Choice[1], Area[centre], Area[south])",I have 4 chinese restaurants in the city. I have 3 in the centre and 1 in the south. Is there a particular area you would like to be?,(7: choice) (49: choice) (58: area) (69: choice) (78: area)
"Restaurant-Recommend(Phone[01223367755], Name[Rice House])",I recommend the Rice House. Their phone number is 01223367755.,(16: name) (50: phone)
"Attraction-Inform(Post[cb21tl], Addr[trinity land], Phone[01223333200], Fee[2.50])",The phone number is 01223333200. It is located on trinity land and the post code is cb21tl. The entrance fee is 2.50,(20: phone) (50: addr) (84: post) (112: fee)
Attraction-Inform(Addr[Trinity Lane]),There is no specific number but their address in our system is listed as Trinity Lane.,(73: addr)
general-bye(),It is our pleasure to help you. Have a great day now!,
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[Chinese], Choice[10], Area[centre])",There are 10 Chinese restaurants in the centre. Is there a particular price range you're interested in?,(10: choice) (13: food) (40: area) (70: price)
"Booking-Inform(), Restaurant-Recommend(Name[Jinling Noodle Bar])","Might I suggest the Jinling Noodle Bar? I can book a table there for you, if you like.",(20: name)
"general-reqmore(), Restaurant-Inform(Phone[01223566188], Addr[11 Peas Hill City Centre], Post[cb23pp])","Sure. The address is 11 Peas Hill City Centre, the postcode is cb23pp, and the phone number is 01223566188. What else can I do for you?",(21: addr) (63: post) (95: phone)
"Hotel-Request(Price[?], Area[?]), Hotel-Inform(Type[hotel], Choice[33])","Sure, I have 33 hotel options available. Can you tell me more about what you need? What area or price range, perhaps?",(13: choice) (16: type) (88: area) (96: price)
"Hotel-Inform(Name[El Shaddai], Name[CityRoomz], Area[nearby the restaurant], Type[guesthouse], Type[hotel], Price[cheaper], Price[expensive]), general-reqmore()",I have a cheaper guesthouse nearby the restaurant named El Shaddai or an expensive hotel called CityRoomz. Would you like more information on one of those?,(9: price) (17: type) (28: area) (56: name) (73: price) (83: type) (96: name)
