mr,ref
"Restaurant-Inform(Choice[three], Name[Graffiti], Name[Saint John's Chop House], Name[Traveller's Rest])","We have three: Graffiti, Saint John's Chop House, and Traveller's Rest."
"Booking-Inform(), Restaurant-Inform(Phone[01223277977], Addr[Hotel Felix Whitehouse Lane Huntingdon Road], Post[cb30lx])","Yes, the phone number is 01223277977. The address is Hotel Felix Whitehouse Lane Huntingdon Road, and the post code is cb30lx. Want to book?"
general-bye(),"You're welcome, glad to help. Have a nice day!"
"Train-Inform(Id[TR1006], Leave[19:00])","how about the TR1006 , it leaves at 19:00."
"Train-Inform(Day[tuesday], Leave[19:00], Depart[cambridge], Dest[london kings cross], Id[TR4125]), Train-OfferBook()",TR4125 leaves cambridge for london kings cross on tuesday at 19:00. Would you like me to book it for you?
"general-reqmore(), Train-OfferBooked(Ref[EZNVJAPG], Ticket[141.6 pounds])",The booking was successful. Your reference number is EZNVJAPG. The cost is 141.6 pounds. Do you need anything else?
Booking-Inform(),I have found the restaurant; would you like for me to book a table for you?
"Train-Inform(Ref[EZNVJAPG]), Booking-Request(People[?])",confirm # for the train is EZNVJAPG. How many for the reservation please?
"Booking-Book(Day[tuesday], Ref[ZDGUJIVY], Time[14:00], Name[the curry prince], People[6])",Your reservation for 6 people at the curry prince for tuesday at 14:00 was successful. The table will be reserved for 15 minutes. Reference number is : ZDGUJIVY.
general-reqmore(),Is there anything else that you would like?
general-bye(),Thank you for using our services. Have a wonderful day!
"Attraction-Inform(Name[Christ's College], Name[Churchill College], Name[Clare College], Name[Clare Hall], Name[Corpus Christi], Name[Downing College], Name[Emmanuel College], Name[Huges Hall])","There is Christ's College, Churchill College, Clare College, Clare Hall, Corpus Christi, Downing College, Emmanuel College, and Huges Hall. Would you like me to list more?"
"general-reqmore(), Attraction-Inform(Name[Christ's College], Post[cb23bu], Fee[free], Phone[01223334900])","I'll start out by giving you Christ's College. The phone number is 01223334900, the entrance is free, and the post code is cb23bu. Do you need more than that?"
"general-reqmore(), Attraction-Inform(Name[Christ's college], Fee[free])",It is free to enter the Christ's college. Is there anything else I can help you with today?
"Train-Inform(Arrive[16:23], Id[TR6359], Leave[13:40])","TR6359 leaves at 13:40 and arrives 16:23, will this one work for you?"
"general-reqmore(), Train-OfferBooked(Ref[V6EN7V4W], Ticket[450.6 GBP])","Booking was successful, the total fee is 450.6 GBP payable at the station. Reference number is : V6EN7V4W. Is there anything else I can help you with?"
"general-bye(), general-welcome()",You're welcome! Have a great time!
"general-reqmore(), Attraction-Inform(Name[The Museum of Archaelogy and Anthropology], Addr[University of Cambridge], Addr[Downing Street], Phone[01223333516])","The Museum of Archaelogy and Anthropology is located at University of Cambridge, Downing Street. Their phone number is 01223333516. Do you need anything else?"
Attraction-Inform(Type[museum]),"Yes, it is a museum."
general-reqmore(),No problem. Can I help you with anything else?
"Booking-Inform(), Restaurant-Inform(Name[City Stop Restaurant], Area[North], Food[European], Choice[only], Price[expensive])",The only expensive European restaurant in the North is City Stop Restaurant. Would you like a reservation?
"Booking-NoBook(), Booking-Request(Time[?])","It is not open then, another place or time perhaps?"
"general-reqmore(), Booking-Book(Ref[ZN0CVH11])","Got you your table, it'll be reserved for 15 minutes. Your reference number is: ZN0CVH11. Anything else today?"
general-bye(),I'm happy I was able to assist you today. Have a great day as well.
"Attraction-Recommend(Addr[park street], Addr[6 st edward's passage], Name[the adc theatre], Name[the cambridge arts theatre])",I can recommend the adc theatre on park street or the cambridge arts theatre located at 6 st edward's passage
Attraction-Inform(Area[city centre]),Both are located in the city centre.
Attraction-Inform(Addr[park street]),The address is park street.
general-reqmore(),I'm sorry. I don't have that information. Can I help you with anything else?
"Booking-Inform(), Hotel-Inform(Name[Avalon], Addr[62 gilbert road])",Avalon is located at 62 gilbert road. Would you like me to book a reservation?
"Booking-NoBook(), Booking-Request(Day[?], Stay[?])","I'm sorry, the booking was unsuccessful. Would you like to try for another date or a shorter stay?"
Booking-Inform(People[6]),can you find me another hotel that accommodates 6 people
"Hotel-Inform(Internet[none], Addr[62 Gilbert Road], Stars[4], Phone[01223353071], Type[hotel])",I've found it. This is a 4 star hotel that includes free internet. The address is 62 Gilbert Road. You can call 01223353071 to book a room.
"Booking-NoBook(Stay[3], People[6])",I'm not able to reserve that hotel for 3 days for 6 people. Would you like to try another hotel?
"Booking-Inform(Name[Avalon], Stay[one])","Yes, we can do one night at the Avalon."
"general-reqmore(), Booking-Book(People[6], Ref[QIS9XTIQ], Stay[1], Name[the Avalon])",I was able to book you for 1 night at the Avalon for 6 people. Your reference number is QIS9XTIQ. Is there anything else I can do for you?
"general-bye(), general-welcome()","You're welcome, farewell! Text back anytime!"
"Train-Inform(Depart[Cambridge], Day[Friday], Leave[5:01], Arrive[7:44], Dest[Birmingham New Street])","The next train leaving from Cambridge for Birmingham New Street departs Friday at 5:01, and will arrive by 7:44."
"Train-Inform(Arrive[9:01], Day[Friday], Depart[Cambridge], Dest[Birmingham New Street]), Train-OfferBook()",I have a train leaving Cambridge arriving at Birmingham New Street on Friday at 9:01. Would you like me to book this for you?
Train-Request(People[?]),And how many tickets will you need for your trip?
"Train-Inform(Ticket[75.10 pounds], Time[163 minutes]), general-reqmore()","The travel time is 163 minutes, and the price is 75.10 pounds. How else can I help?"
general-bye(),Glad to be of help. Have a nice day. Bye.
"Hotel-Inform(Internet[none], Choice[3], Parking[none], Type[guesthouses]), general-reqmore()","I've found three, all of them are guesthouses and all of them have free internet and parking. Would you like me to give your their information?"
general-reqmore(),Okay I will give you the information I have on them.
"general-reqmore(), Booking-Book(Ref[7SN0BAAT], Stay[4], Name[The Allenbell], People[8])",Ok I have you booked at The Allenbell for 4 nights for 8 people. Your reference number 7SN0BAAT. Do you need anything else?
"Restaurant-Inform(Area[centre], Area[north end], Food[Indian], Choice[4], Price[cheap])","There are four cheap Indian places, three in city centre, and one on the north end."
"Booking-Inform(), Restaurant-Recommend(Name[Royal Spice], Area[north end])",I would recommend Royal Spice in the north end. Would you like me to make a reservation there for you?
"general-reqmore(), Booking-Book(Ref[KAY2S45O])",That booking was successful. The reference number is KAY2S45O. Is there anything else I can do for you?
Taxi-Request(Leave[?]),What time would you like to be picked up?
Taxi-Inform(Phone[07340953955]),"I have that booked for you, contact number 07340953955. Do you need anyhting else?"
"Taxi-Inform(Car[grey skoda]), general-reqmore()",Yes it is a grey skoda. Can I assist you further?
general-welcome(),You're welcome. Enjoy your trip!
"Train-Inform(Choice[quite a few]), Train-Request(Day[?])",We have quite a few trains that may suit your needs. Do you have a particular day you are traveling?
"Train-OfferBook(Arrive[6:01], Choice[one])","Okay, I have one arriving at 6:01, would you like me to book it?"
"Train-Inform(Id[TR6357]), general-reqmore()",The train ID is TR6357. Is there anything else I can do for you today?
"general-reqmore(), Attraction-Inform(Type[parks], Choice[two], Name[Sheep's Green and Lammas Land Park Fen Causeway], Name[Wandlebury Country Park])",There are two parks that meet your description: Sheep's Green and Lammas Land Park Fen Causeway and Wandlebury Country Park. Would you like more information on either of those?
"general-reqmore(), Attraction-Inform(Phone[01223302580], Phone[01223243830], Name[Sheep's Green and Lammas Land Park Fen Causeway], Name[Wandlebury Country Park], Post[cb22ad], Post[cb223ae])",sheep's green and lammas land park fen causeway number is 01223302580 and postcode is cb22ad. wandlebury country park number is 01223243830 postcode is cb223ae. Do you need anything else?
"general-reqmore(), Attraction-Inform(Addr[fen causeway], Addr[newnham road], Addr[wandlebury ring], Addr[gog magog hills], Addr[babraham], Name[sheep's green & lammas land park fen causeway], Name[wandlebury country park])","sheep's green & lammas land park fen causeway is located at fen causeway, newnham road; wandlebury country park is at wandlebury ring, gog magog hills, babraham. Anything else?"
"general-bye(), general-welcome(), general-greet()",You are very welcome! I hope that you enjoy your trip! Goodbye.
"Restaurant-Inform(Food[italian], Price[moderate], Area[west], Addr[21 - 24 Northampton Road], Name[Prezzo])","Prezzo is located at 21 - 24 Northampton Road, in the west. It's an italian restaurant. Moderate price range."
Booking-Inform(),Would you like me to book you a table?
"Attraction-Request(Type[?]), Attraction-Inform(Choice[44], Area[centre])","Okay, there's about 44 attractions in the centre of town. Is there something in particular you'd like?"
"Attraction-Inform(Addr[trinity lane], Type[architectural], Area[centre], Name[Old Schools])",I think you would enjoy Old Schools in the centre of town. It is an architectural attraction. The address is trinity lane.
"general-reqmore(), Attraction-Inform(Addr[Trinity lane], Post[cb21tt])","Post code is cb21tt, Trinity lane. Is there anything else I can tell you?"
general-greet(),Absolutely positively no problem at all! Thanks for using our service. Enjoy your time!
general-bye(),Thank you! Goodbye.
"Restaurant-Select(), Restaurant-Inform(Food[chinese], Food[modern european], Choice[many], Name[Golden house], Name[the river bar steakhouse and grill])",I have found many possibilities. Golden house is chinese and the river bar steakhouse and grill serves modern european. Are either of those of interest for you?
"Restaurant-Inform(Addr[12 Lensfield Road City Centre], Phone[01842753771], Post[cb21eg])","They are located at 12 Lensfield Road City Centre, postcode cb21eg, and phone number 01842753771."
general-bye(),Thank you for using our service. Have a great day.
"Hotel-Request(Price[?]), Hotel-Inform(Choice[33])",There are 33 places to stay at. Would you like a cheap one?
"Hotel-Recommend(Name[the express by holiday inn cambridge], Area[east])","How about the express by holiday inn cambridge, it's in the east."
Booking-Inform(),Yes it does. Would you like to go ahead and make a reservation?
Hotel-Inform(Post[cb13lh]),Certainly. The postcode is cb13lh.
"Train-Request(Dest[?], Depart[?])",Sure. Let me start by getting more information from you. What are your departure and destination cities?
"Train-Inform(Ticket[18.88 pounds], Leave[19:00], Arrive[19:51], Id[TR0427], Day[Saturday]), Train-OfferBook()",Train TR0427 leaves at 19:00 on Saturday and will get you there by 19:51. The cost is 18.88 pounds. Want me to book it?
Train-OfferBooked(Ref[SA63GZJD]),Your booking was successful. Your reference number is SA63GZJD.
"general-bye(), general-welcome()",You're welcome! Have a great day!
"Booking-Request(Stay[?], People[?], Day[?])","Yes I could! How many people are staying, and what days would you like to stay?"
