mr,ref
"Attraction-Inform(Type[churches], Choice[several])","great, there are several churches if that interests you."
"Attraction-Recommend(Addr[trinity lane], Addr[cb21tt], Name[old schools]), general-reqmore()","i recommend old schools. it is located in 	trinity lane, cb21tt. can i give you their phone numbers?"
Attraction-Inform(Addr[Trinity Lane]),01223332320. It is on Trinity Lane.
Attraction-Inform(Area[centre]),"Yes, it is located in the centre."
general-bye(),Enjoy your stay.
Hotel-NoOffer(Type[hotel]),"I apologize, I don't have a hotel listing. We could try a guest house or a more expensive hotel?"
"Hotel-Request(Area[?]), Hotel-Inform(Choice[a few])","Sure, there a few of those.  What area would you like to stay in?"
"Hotel-Inform(Parking[none], Name[the acorn guest house], Internet[none]), Booking-Request(Stay[?])","Sure, the acorn guest house is a nice place and it includes both free internet and parking. How many nights would you need?"
Booking-Request(People[?]),Okay and how many people will there be?
"general-reqmore(), Booking-Book(Ref[PXPA2RWI])",Your booking is complete. Your confirmation number is PXPA2RWI. Can I help you with anything else?
"Restaurant-Inform(Area[north], Name[saigon city])","Sure, what information would you like about saigon city? It's located in the north."
"Booking-NoBook(), Booking-Request(Time[?])",I could not book that for you. Would you like to try another time?
"general-reqmore(), Booking-Book(Ref[1AMB3XQD])",Certainly. You're booked with reference number 1AMB3XQD. May I help with anything else?
"Taxi-Inform(Car[black volvo], Phone[07551977875]), general-reqmore()","I booked a black volvo, Contact number	: 07551977875.  Is there anything else I can help you with?"
"general-bye(), general-welcome()",Great! Enjoy your stay!
Train-Request(Depart[?]),Where are you departing from?
"Train-Inform(Arrive[11:06], Leave[09:21], Dest[Leicester], Id[TR3371]), Train-Select()",I have train TR3371 that leaves at 09:21 and arrives in Leicester at 11:06. Would this work for you?
"Train-OfferBooked(Ref[B7ID18CR], Ticket[211.67 GBP])","Here is the booking information:Booking was successful, the total fee is 211.67 GBP payable at the station .
Reference number is : B7ID18CR."
"Hotel-Inform(Type[hotel], Phone[01480446000], Post[pe296fl], Addr[kingfisher way], Addr[hinchinbrook business park], Addr[huntingdon], Stars[4], Price[expensive], Area[west side of town])","It is an expensive 4 star hotel located at kingfisher way, hinchinbrook business park, huntingdon on the west side of town. Phone number and postcode are  01480446000 and pe296fl."
Booking-Inform(),Can I go ahead and book this for you?
"Hotel-Inform(Addr[Kingfisher way in Hincibrook buisness park], Addr[huntington])","It Kingfisher way in Hincibrook buisness park,huntington"
"Train-Inform(Choice[5], Dest[Cambridge]), Train-Request(Leave[?])","If your going to Cambridge, I have 5 trains running. Do you have a particular time?"
"Train-Inform(Choice[13]), Train-Request(Arrive[?])",There are 13 trains. When would you like to arrive by?
"Train-Inform(Id[TR5953], Arrive[12:32], Leave[11:32])",TR5953 leaves at 11:32 and arrives by 12:32.
"Hotel-Inform(Type[hotel], Internet[none], Parking[none], Stars[3], Price[expensive], Area[centre])","Yes indeed. That is located in the centre, is an expensive price ranged hotel, valued at 3 stars, and offers free internet and parking."
Booking-Request(People[?]),How many people will be staying please?
"Booking-Book(Day[Wednesday], Ref[IUS007CM], Stay[4], Name[the gonville hotel], People[7])","I have booked the gonville hotel, 7 people for 4 nights beginning on Wednesday. Your reference number is IUS007CM."
general-bye(),Have a  great day!
"Restaurant-NoOffer(Food[mexican], Price[cheap]), general-reqmore()",Unfortunately I'm not finding any mexican restaurants in the cheap range. Did you have another choice?
"Restaurant-Select(), Restaurant-Inform(Choice[4], Choice[3], Choice[1], Area[centre], Area[south])",I have 4 chinese restaurants in the city.  I have 3 in the centre and 1 in the south.  Is there a particular area you would like to be?
"Restaurant-Recommend(Phone[01223367755], Name[Rice House])",I recommend the Rice House. Their phone number is 01223367755.
"Attraction-Inform(Post[cb21tl], Addr[trinity land], Phone[01223333200], Fee[2.50])",The phone number is 01223333200.  It is located on trinity land and the post code is cb21tl.  The entrance fee is 2.50
Attraction-Inform(Addr[Trinity Lane]),There is no specific number but their address in our system is listed as Trinity Lane.
general-bye(),It is our pleasure to help you. Have a great day now!
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[Chinese], Choice[10], Area[centre])",There are 10 Chinese restaurants in the centre. Is there a particular price range you're interested in?
"Booking-Inform(), Restaurant-Recommend(Name[Jinling Noodle Bar])","Might I suggest the Jinling Noodle Bar? I can book a table there for you, if you like."
"general-reqmore(), Restaurant-Inform(Phone[01223566188], Addr[11 Peas Hill City Centre], Post[cb23pp])","Sure. The address is 11 Peas Hill City Centre, the postcode is cb23pp, and the phone number is 01223566188. What else can I do for you?"
"Hotel-Request(Price[?], Area[?]), Hotel-Inform(Type[hotel], Choice[33])","Sure, I have 33 hotel options available. Can you tell me more about what you need? What area or price range, perhaps?"
"Hotel-Inform(Name[El Shaddai], Name[CityRoomz], Area[nearby the restaurant], Type[guesthouse], Type[hotel], Price[cheaper], Price[expensive]), general-reqmore()",I have a cheaper guesthouse nearby the restaurant named El Shaddai or an expensive hotel called CityRoomz. Would you like more information on one of those?
"Booking-NoBook(), Booking-Request(Stay[?]), general-reqmore(), Hotel-Inform(Name[Cityroomz], Internet[none])","Ok, Cityroomz has free wifi. Unfortunately, they cannot book for 3 nights. Would you like to try El Shaddai or another night?"
"general-reqmore(), Booking-Book(Ref[G7YT1WEQ])",Great! You're all set. Your reference number is G7YT1WEQ. How else may I assist you?
"Taxi-Inform(Phone[07486349106], Dest[Jinling Noodle Bar], Car[black Toyota], Depart[Cityroomz])","Great, you have a black Toyota booked from Cityroomz to Jinling Noodle Bar, the contact number is 07486349106"
general-bye(),You're welcome! It was a pleasure assisting you!
"general-reqmore(), Attraction-Inform(Area[centre], Type[museums], Choice[11])","Yes, there are 11 museums in the centre of town. What other information would you like?"
"Attraction-Recommend(Fee[free], Post[cb12lj], Addr[Gwydir Street], Addr[No. 5 Dale's Brewery], Name[Williams Art and Antiques])","I definitely recommend the Williams Art and Antiques. It's free to get in. They are located on Gwydir Street, No. 5 Dale's Brewery. The postcode is cb12lj."
general-reqmore(),Is there anything else I can help you with today?
"general-bye(), general-welcome()","You're welcome, enjoy your visit."
Taxi-Request(Arrive[?]),Sure! when would you like to arrive?
Taxi-Request(Depart[?]),"Okay. Where are you departing from, please?"
"Taxi-Inform(Car[yellow Honda], Phone[07575380490]), general-reqmore()",You are booked for a yellow Honda with the contact number 07575380490. Is there anything else?
"general-bye(), general-welcome()",Great! Have a nice day!
"Hotel-Recommend(Name[acorn guest house]), Booking-Inform()",I like acorn guest house.  Need me to book a room?
"Hotel-Inform(Price[moderately priced], Parking[none], Area[north], Stars[4])","It is indeed in the north, and includes complimentary parking. They're moderately priced and have a 4 star rating."
"Booking-Inform(), Hotel-Inform(Post[cb41da], Name[Acorn Guesthouse])",The postcode for Acorn Guesthouse is cb41da. Would you like my help booking a room there?
Train-Request(Depart[?]),Where are you leaving from?
Train-Request(Dest[?]),What's your destination?
"Train-Inform(Leave[18:11], Leave[19:11], Depart[Kings Lynn], Id[TR9408]), general-reqmore()","TR9408 leaves Kings Lynn at 18:11.  Does that work for you or would you prefer the next train, which leaves at 19:11?"
"Train-Inform(Ticket[7.84 pounds], Time[47 minutes]), Train-OfferBook()",The total travel time is 47 minutes and it's 7.84 pounds per ticket. Would you like me to book a ticket for you?
general-reqmore(),Okay. Can I help you with anything else?
general-welcome(),"You're welcome, Have a great day."
"Restaurant-Request(Price[?]), Restaurant-Inform(Food[British], Choice[11])",There are 11 British restaurants. What price ranges do you want?
"Restaurant-Recommend(Name[cotto], Price[moderately priced]), general-reqmore()","I would recommend cotto, they are moderately priced, would you like more info on them?"
Restaurant-Inform(Phone[01223302010]),their phone number is 01223302010
"general-reqmore(), Restaurant-Inform(Post[cb11bg], Addr[183 East Road City Centre])","Absolutely, there address is 183 East Road City Centre cb11bg. Is there anything else I may help you with today?"
"Hotel-Recommend(Name[alexander bed and breakfast]), Booking-Inform()",alexander bed and breakfast is the only matching all your requirements. Can I book it for you?
Hotel-Inform(Addr[56 saint barnabas road]),The address is 56 saint barnabas road.
"Taxi-Request(Leave[?], Arrive[?])",For how many people & what time do you want to leave & arrive?
"Taxi-Inform(Car[black Volvo], Phone[07902240237]), general-reqmore()",Please look for a black Volvo.  The contact number is: 07902240237.  What else can I assist you with today?
"Taxi-Inform(Phone[07325574995], Car[yellow volvo]), general-reqmore()",I reserved a yellow volvo for you. The driver can be reached at 07325574995. Is there anything else I can help you with?
"general-bye(), general-welcome(), general-greet()",Great. Thank you for calling. Have a great day. Goodbye.
Restaurant-Request(Price[?]),"ok, what price range would you like to stay within?"
"Restaurant-Inform(Price[expensive], Name[don pasquale pizzeria], Area[centre])","don pasquale pizzeria in the centre is pretty ritzy I hear, definitely in the expensive range."
"general-reqmore(), Booking-Book(Ref[JAZSISF7])","OK, the table will be reserved for 15 minutes. Your reference number is: JAZSISF7. Anything else I can do for you today?"
"Attraction-Request(Type[?]), Attraction-Inform(Area[city centre], Choice[a tonne])","Sure, there's a tonne of attractions in the city centre, any specific type you're looking to visit?"
"Attraction-Recommend(Name[The Cambridge Punter]), Attraction-Inform(Type[boating], Area[center], Addr[251a chesterton road])","I recommend The Cambridge Punter. It's a nice boating attraction in the center, located at 251a chesterton road."
general-reqmore(),Is there anything else I can be of help with today?
general-bye(),Please do not hesitate to give me a call if your require additional assistance.
Train-Request(Day[?]),What day would you like to travel?
"Train-Inform(Arrive[19:27], Leave[16:00], Leave[17:59], Depart[Cambridge], Dest[London Liverpool Street]), Train-Select(Arrive[16:00], Leave[16:00])","That's leaving after 16:00, yes? Or did you mean arriving after 16:00? If leaving after 16:00, the TR5212 leaves Cambridge at 17:59 and arrives at London Liverpool Street at 19:27."
"general-reqmore(), Train-OfferBooked(Ref[NJP5V947], Ticket[33.20 GBP], Id[TR5212])","I've booked you on the TR5212, the total fee is 33.20 GBP payable at the station. Your reference number is NJP5V947. Is there anything else you need?"
general-reqmore(),Sure I've got it right here. What do you want to know about it?
"general-reqmore(), Booking-Book(Ref[OLSTTTVO])","Excellent, your room has been reserved. Your reference number, should you need it, is OLSTTTVO. Will you be needing further information or assistance today?"
