mr,ref,alignment
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",You said earlier that you thought Outlast II was average. Are you typically unimpressed by Xbox games from 2017?,(34: name) (49: rating) (91: platforms) (107: release_year)
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",So you mentioned that Outlast II was just plain old average in quality. Do you think that also applies to the other games released for the Xbox in 2017?,(22: name) (52: rating) (139: platforms) (147: release_year)
"verify_attribute(name[Outlast II], release_year[2017], rating[average], platforms[Xbox])",I know you felt lukewarm about Outlast II. Do you feel the same about other Xbox games that came out in 2017?,(16: rating) (31: name) (76: platforms) (104: release_year)
"request(esrb[E (for Everyone)], specifier[other])",Is there any other E rated game that you played lately?,(13: specifier) (19: esrb)
"request(esrb[E (for Everyone)], specifier[other])",What other E rated game can you recommend?,(5: specifier) (11: esrb)
"request(esrb[E (for Everyone)], specifier[other])",Are there any other E rated games you'd suggest?,(14: specifier) (20: esrb)
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])","FIFA 12 is a sports sim from 2011 with average ratings, but appropriate for all ages.",(0: name) (13: genres) (29: release_year) (39: rating) (45: esrb)
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])","The sport simulation game, FIFA 12, was released in 2011 and rated E (for Everyone). It is a decent game.",(4: genres) (27: name) (52: release_year) (61: esrb) (93: rating)
"inform(name[FIFA 12], release_year[2011], esrb[E (for Everyone)], rating[average], genres[simulation, sport])",FIFA 12 was released in 2011. It was an average simulation sport game that was rated E.,(0: name) (24: release_year) (40: rating) (48: genres) (79: esrb)
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is a good adventure platformer that is available on PlayStation, Xbox, and PC. The puzzle game is also on Steam.",(0: name) (23: rating) (28: genres) (70: platforms) (124: available_on_steam)
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","Little Nightmares is a good adventure puzzle platformer for PlayStation, Xbox, and PC. You can get the game on Steam as well.",(0: name) (23: rating) (28: genres) (60: platforms) (111: available_on_steam)
"inform(name[Little Nightmares], rating[good], genres[adventure, platformer, puzzle], platforms[PlayStation, Xbox, PC], available_on_steam[yes])","If you are looking for a good adventure platformer, I recommend Little Nightmares. It involves a good deal of puzzle solving too. This game is available on multiple platforms including PlayStation, Xbox, and PC via Steam.",(25: rating) (30: genres) (64: name) (185: platforms) (215: available_on_steam)
"request(has_multiplayer[no], specifier[lengthy])",Have you played any lengthy single-player only games lately?,(20: specifier) (28: has_multiplayer)
"request(has_multiplayer[no], specifier[lengthy])",What's a lengthy single-player only game that you've played lately?,(9: specifier) (16: has_multiplayer)
"request(has_multiplayer[no], specifier[lengthy])",Can you think of any lengthy single-player games without a multiplayer component?,(21: specifier) (59: has_multiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])","Age of Empires II: The Age of Kings is a real-time strategy game with a bird view. Originally released in 1999, the game received good ratings. It offers multiplayer functionality.",(0: name) (41: genres) (73: player_perspective) (106: release_year) (131: rating) (155: has_multiplayer)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",Age of Empires II: The Age of Kings is a good bird view real-time strategy with multiplayer. It came out in 1999.,(0: name) (42: rating) (47: player_perspective) (56: genres) (81: has_multiplayer) (108: release_year)
"inform(name[Age of Empires II: The Age of Kings], release_year[1999], rating[good], genres[real-time strategy], player_perspective[bird view], has_multiplayer[yes])",1999's Age of Empires II: The Age of Kings is a good multiplayer real-time strategy played from a bird view.,(0: release_year) (7: name) (50: rating) (55: has_multiplayer) (65: genres) (100: player_perspective)
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","One of the best M rated games available for Nintendo is Resident Evil 4, did you ever play it?",(16: esrb) (44: platforms) (56: name)
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","Speaking of Nintendo games suitable for the M rating, have you heard of Resident Evil 4?",(12: platforms) (44: esrb) (72: name)
"recommend(name[Resident Evil 4], esrb[M (for Mature)], platforms[Nintendo])","Since you seem to be a fan of games for the Nintendo with a mature content, have you heard of Resident Evil 4?",(44: platforms) (60: esrb) (94: name)
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","I think StarCraft is a fun game. Blizzard Entertainment's games are always decent, and I enjoy the real-time strategy genre.",(8: name) (23: rating) (33: developer) (99: genres)
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","StarCraft is a quality game. I tend to enjoy RTS games, and Blizzard Entertainment clearly knows how to make them.",(0: name) (39: rating) (45: genres) (60: developer)
"give_opinion(name[StarCraft], developer[Blizzard Entertainment], rating[good], genres[real-time strategy])","Blizzard Entertainment's StarCraft is a very good RTS, for real.",(0: developer) (25: name) (46: rating) (51: genres)
"give_opinion(name[Lara Croft and the Temple of Osiris], rating[average], player_perspective[bird view])","Lara Croft and the Temple of Osiris is average, as far as bird view games go.",(0: name) (39: rating) (58: player_perspective)
"give_opinion(name[Lara Croft and the Temple of Osiris], rating[average], player_perspective[bird view])","I like Lara Croft and the Temple of Osiris, but the bird view perspective keeps it from being really good or great.",(7: name) (52: player_perspective)
"give_opinion(name[Lara Croft and the Temple of Osiris], rating[average], player_perspective[bird view])","I had mixed feelings about the bird view in Lara Croft and the Temple of Osiris, I felt like it kind of disconnected me from the game.",(6: rating) (31: player_perspective) (44: name)
"request_explanation(rating[good], available_on_steam[yes])",Why do you feel Steam games are pretty good?,(16: available_on_steam) (39: rating)
"request_explanation(rating[good], available_on_steam[yes])",Why do you like games on Steam?,(11: rating) (25: available_on_steam)
"request_explanation(rating[good], available_on_steam[yes])",Why do you tend to enjoy games that are released on Steam?,(19: rating) (52: available_on_steam)
"confirm(name[Diablo II], has_mac_release[yes])","Is this about the game Diablo II, that you can even play on Mac?",(23: name) (60: has_mac_release)
"confirm(name[Diablo II], has_mac_release[yes])",Do you mean Diablo II that was released on the Mac?,(12: name) (47: has_mac_release)
"confirm(name[Diablo II], has_mac_release[yes])",Are you talking about the Diablo II that you can play on Mac too?,(26: name) (57: has_mac_release)
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])","A pretty bad game that was released on Xbox and PC is Alan Wake's American Nightmare. This action-adventure shooter got poor reviews, but it's still available on Steam.",(9: rating) (39: platforms) (54: name) (91: genres) (164: available_on_steam)
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])",Alan Wake's American Nightmare is an action-adventure shooter. It's available on Xbox and PC via the Steam platform. This game launched to poor reviews.,(0: name) (37: genres) (83: platforms) (103: available_on_steam) (141: rating)
"inform(name[Alan Wake's American Nightmare], rating[poor], genres[action-adventure, shooter], platforms[Xbox, PC], available_on_steam[yes])","A poorly-rated action-adventure shooter is Alan Wake's American Nightmare. It is available on Xbox, PC and Steam.",(2: rating) (15: genres) (43: name) (95: platforms) (108: available_on_steam)
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","Ori and the Blind Forest, by Moon Studios, is a puzzle-platformer adventure game played in side view. It does not have a multiplayer option.",(0: name) (29: developer) (48: genres) (91: player_perspective) (121: has_multiplayer)
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])",Ori and the Blind Forest is a side view adventure puzzle-platformer game developed by Moon Studios. It does not have a multiplayer feature.,(0: name) (30: player_perspective) (40: genres) (86: developer) (119: has_multiplayer)
"inform(name[Ori and the Blind Forest], developer[Moon Studios], genres[adventure, platformer, puzzle], player_perspective[side view], has_multiplayer[no])","If you aren't interested in multiplayer, check out Ori and the Blind Forest, developed by Moon Studios. It is a side view platformer with puzzles and adventure.",(29: has_multiplayer) (51: name) (90: developer) (113: player_perspective) (122: genres)
