mr,ref,alignment
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is a third person tactical shooter that was developed by IO Interactive and will be released on November 13, 2018.",(0: name) (14: player_perspective) (27: genres) (66: developer) (105: exp_release_date)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","A highly-anticipated game coming out soon is Hitman 2 by IO Interactive. It's a third person shooter with tactical elements. It's expected to come out November 13, 2018.",(45: name) (57: developer) (80: player_perspective) (93: genres) (151: exp_release_date)
"inform(name[Hitman 2], exp_release_date[November 13, 2018], developer[IO Interactive], genres[shooter, tactical], player_perspective[third person])","Hitman 2 is an upcoming third person shooter game developed by IO Interactive. The tactical game is expected to release on November 13, 2018.",(0: name) (24: player_perspective) (37: genres) (63: developer) (123: exp_release_date)
request(specifier[shocking]),"I'm wondering, have you played any games you found genuinely shocking?",(61: specifier)
request(specifier[shocking]),Did any games that you've played recently have particularly shocking endings?,(60: specifier)
request(specifier[shocking]),Have you ever encountered a video game that you found shocking?,(54: specifier)
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","You mentioned that you had fun playing BioShock. Do you, in general, enjoy single-player only games like that?",(27: rating) (39: name) (75: has_multiplayer)
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])","Do you enjoy most of the single-player only games, or is BioShock special?",(7: rating) (25: has_multiplayer) (57: name)
"verify_attribute(name[BioShock], rating[good], has_multiplayer[no])",I seem to recall that you liked BioShock. Do you like single-player games in general?,(26: rating) (32: name) (54: has_multiplayer)
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",Why do you think third person vehicular combat games are not fun to play?,(17: player_perspective) (30: genres)
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])",What annoys you about third person vehicular combat games?,(22: player_perspective) (35: genres)
"request_explanation(rating[poor], genres[vehicular combat], player_perspective[third person])","If you don't mind me asking, why do you think that third person vehicular combat games are terrible?",(51: player_perspective) (64: genres)
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])",It was so easy to get into Sid Meier's Civilization V because it runs on Linux and I can get it from the Steam store.,(27: name) (74: has_linux_release) (106: available_on_steam)
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","Sid Meier's Civilization V is a really good game, and luckily, it's available on Linux through Steam.",(0: name) (40: rating) (83: has_linux_release) (97: available_on_steam)
"give_opinion(name[Sid Meier's Civilization V], rating[good], available_on_steam[yes], has_linux_release[yes])","I like games that give me lots of release options, so Sid Meier's Civilization V being available on Linux via Steam made it pretty good in my books.",(2: rating) (54: name) (101: has_linux_release) (111: available_on_steam)
"suggest(name[Portal 2], player_perspective[first person])","Do you like first person games, such as Portal 2?",(12: player_perspective) (40: name)
"suggest(name[Portal 2], player_perspective[first person])",Are you into first person games like Portal 2?,(13: player_perspective) (37: name)
"suggest(name[Portal 2], player_perspective[first person])","Are you familiar with first person perspective games, like Portal 2?",(22: player_perspective) (59: name)
"request(genres[driving/racing, simulation, sport], specifier[exciting])","Among sport racing simulators, what do you think is the most exciting one that you played lately?",(6: genres) (61: specifier)
"request(genres[driving/racing, simulation, sport], specifier[exciting])",What's a driving/racing sport simulator you felt was exciting?,(9: genres) (53: specifier)
"request(genres[driving/racing, simulation, sport], specifier[exciting])",Can you suggest an exciting racing simulation sports game?,(19: specifier) (28: genres)
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","How do you feel about Days of Wonder's PC games, such as Small World 2?",(22: developer) (40: platforms) (57: name)
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","Do you enjoy PC games by Days of Wonder, you know, such as Small World 2?",(13: platforms) (25: developer) (59: name)
"suggest(name[Small World 2], developer[Days of Wonder], platforms[PC])","I'm wondering, do you ever play any of the PC games developed by Days of Wonder, like for instance Small World 2?",(44: platforms) (65: developer) (99: name)
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is a single-player action-adventure shooter rated M (for Mature).,(0: name) (15: has_multiplayer) (29: genres) (54: esrb)
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])",Max Payne is an action-adventure shooter game with no multiplayer and an M (for Mature) rating.,(0: name) (16: genres) (54: has_multiplayer) (80: esrb)
"inform(name[Max Payne], esrb[M (for Mature)], genres[action-adventure, shooter], has_multiplayer[no])","If you like action-adventure shooter games, then you should try Max Payne. It is rated M (for Mature). It does not have multiplayer.",(12: genres) (64: name) (81: esrb) (122: has_multiplayer)
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Have you ever given any games on PC but not on Steam a try, like The Sims?",(33: platforms) (47: available_on_steam) (65: name)
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you ever play PC games that don't have Steam releases, like for example The Sims?",(17: platforms) (43: available_on_steam) (75: name)
"suggest(name[The Sims], platforms[PC], available_on_steam[no])","Do you think you would ever give a PC game a chance that you can't get on Steam, such as The Sims?",(35: platforms) (75: available_on_steam) (89: name)
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos is an excellent real-time strategy released in 2002.,(0: name) (35: rating) (45: genres) (76: release_year)
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])","Warcraft III: Reign of Chaos was released back in 2002, and it is considered an excellent RTS even nowadays.",(0: name) (50: release_year) (80: rating) (91: genres)
"inform(name[Warcraft III: Reign of Chaos], release_year[2002], rating[excellent], genres[real-time strategy])",Warcraft III: Reign of Chaos was released in 2002. It's an excellent real-time strategy game.,(0: name) (45: release_year) (58: rating) (69: genres)
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","The shooter game, Grand Theft Auto V, is excellent but restricted to mature audiences only. It is packed with action and adventure, and has some driving too. In the game you can switch between the first and third person views.",(4: genres) (18: name) (41: rating) (69: esrb) (197: player_perspective)
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])","Grand Theft Auto V is an excellent action-adventure shooter with some driving, but is only suitable for mature audiences. The game boasts both first and third person perspectives.",(0: name) (25: rating) (35: genres) (104: esrb) (143: player_perspective)
"inform(name[Grand Theft Auto V], esrb[M (for Mature)], rating[excellent], genres[action-adventure, driving/racing, shooter], player_perspective[first person, third person])",Grand Theft Auto V is an excellent driving and shooting game packed with action and adventure. It's rated M (for Mature). It can be played in the first person or third person view.,(0: name) (25: rating) (35: genres) (99: esrb) (146: player_perspective)
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","You said earlier that Lara Croft and the Temple of Osiris was just okay. Are you generally not impressed by action-adventure games with puzzles, shooting and a bird view perspective?",(22: name) (67: rating) (108: genres) (160: player_perspective)
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])",I know you only felt okay about Lara Croft and the Temple of Osiris. Do you feel so about other bird view perspective games that are action-adventure or puzzle shooter games?,(21: rating) (32: name) (96: player_perspective) (133: genres)
"verify_attribute(name[Lara Croft and the Temple of Osiris], rating[average], genres[action-adventure, puzzle, shooter], player_perspective[bird view])","I remember you saying that Lara Croft and the Temple of Osiris was an okay game, but didn't blow your mind or anything. Is that just kind of how you feel about all puzzle action-adventure shooters that you play fomr a bird view perspective?",(27: name) (70: rating) (164: genres) (219: player_perspective)
